customer_id,churned,predicted_churn,churn_probability
C07041,0,0,0.23118797499788876
C01731,0,0,0.2183536041683459
C07703,0,0,0.18496302653325708
C00712,0,0,0.20405199265825563
C03891,0,0,0.1963042548376247
C02262,0,0,0.1764465220939437
C03147,0,0,0.20905854557261377
C04479,1,1,0.7145794511769331
C06173,0,1,0.6436429688728614
C00989,1,1,0.6394779698231212
C03841,0,0,0.16933767018373405
C06238,0,1,0.5056062359862248
C02271,0,0,0.11731205510076988
C02795,0,0,0.18398754918985866
C07018,0,0,0.13874338379735995
C06931,0,0,0.17943511569411857
C04687,0,0,0.19629463803015698
C02684,0,0,0.14027396477612838
C03403,0,0,0.18358006096852406
C06178,0,1,0.5242886886775345
C00258,0,0,0.17814951062244463
C02105,0,1,0.6089895832546831
C05106,1,0,0.4097747365202133
C07693,0,0,0.24041675076152547
C06072,0,0,0.24401027552816743
C07374,0,0,0.1853903001097384
C02421,0,0,0.33216882315424623
C04922,1,1,0.5745697869274382
C03251,0,0,0.18052981369853224
C06067,0,1,0.5680304151076454
C06465,1,0,0.19581570059627323
C00855,0,0,0.2289451811568217
C00037,0,0,0.18335858956111914
C02727,0,0,0.19153297168527883
C07722,0,0,0.32261825088996193
C07970,0,0,0.13504689550952273
C03834,0,0,0.2656841565482057
C00273,0,0,0.1961321344652427
C06110,0,0,0.19299446128030318
C06166,0,0,0.24486188656982974
C04610,0,0,0.15332290905373905
C05901,0,0,0.2581439934427433
C02730,0,0,0.20232326034285564
C02121,0,0,0.181643476495501
C01017,0,0,0.1625381861887062
C03473,0,0,0.21026763164766935
C00247,0,0,0.22601045345567286
C00987,0,0,0.24729646129194996
C03986,0,0,0.2570124306641558
C03201,0,0,0.16183155447270625
C06908,0,0,0.19182401325111442
C06360,0,0,0.14604841576372482
C05099,0,0,0.17868214545369052
C01809,0,0,0.21093143742273254
C05452,0,0,0.15312455136263378
C04175,0,1,0.5943351187460171
C05102,1,1,0.6145654544515294
C05238,1,0,0.12004721018554158
C03918,0,0,0.303055609411029
C07908,0,0,0.2829777446863225
C00759,0,0,0.24792911746887472
C05751,0,0,0.22409745437100453
C04024,0,0,0.23062463873755243
C04041,0,0,0.1908968182498308
C06505,0,0,0.27538645121094923
C05233,1,0,0.25875436398861923
C00669,0,0,0.23006513634739786
C05466,0,0,0.14707538469741321
C07983,0,1,0.7727802728332394
C07015,0,0,0.18777563400760744
C03527,0,0,0.24271212526308417
C07299,0,0,0.14882446031278787
C02423,0,0,0.16415929632802698
C07311,0,0,0.26573574365933916
C02410,0,0,0.18271569074871888
C02285,0,0,0.19648082652742857
C03424,0,0,0.19220267916263908
C00941,0,0,0.1197572747342097
